@RELATION 'pageBlocks.data-predictions'

@ATTRIBUTE class-a                                                          string
@ATTRIBUTE Original-class                                                   {1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/2,1-2-3-4-5/3-4-5/3-5/3,1-2-3-4-5/3-4-5/3-5/5,1-2-3-4-5/3-4-5/4}
@ATTRIBUTE Original-models                                                  string

@DATA
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"46"
1-2-3-4-5/1-2/1,1-2-3-4-5/3-4-5/3-5/5,"54"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"36"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"30"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"50"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"72"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"79"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"19"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/3-4-5/4,1-2-3-4-5/3-4-5/3-5/3,"10"
1-2-3-4-5/3-4-5/3-5/5,1-2-3-4-5/3-4-5/3-5/5,"11"
1-2-3-4-5/3-4-5/3-5/5,1-2-3-4-5/3-4-5/3-5/5,"12"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"69"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"80"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/2,1-2-3-4-5/3-4-5/3-5/5,"11"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"72"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"29"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/3-4-5/3-5/5,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/1,"79"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/1,"79"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"31"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/1,"83"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"72"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"72"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"69"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"31"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"72"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"42"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/2,1-2-3-4-5/1-2/2,"69"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"31"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
1-2-3-4-5/1-2/1,1-2-3-4-5/1-2/1,"26"
