@RELATION 'pageBlocks.data-predictions'

@ATTRIBUTE class-a                                                          string
@ATTRIBUTE Original-class                                                   {1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/4,1-2-3-4-5/2-3-5/2-3/2,1-2-3-4-5/2-3-5/2-3/3,1-2-3-4-5/2-3-5/5}
@ATTRIBUTE Original-models                                                  string

@DATA
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"29"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/2-3-5/5,"47"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"29"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"81"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"29"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"34"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"29"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/2-3-5/2-3/3,1-2-3-4-5/2-3-5/2-3/3,"1"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"31"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"29"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"29"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/2-3-5/2-3/3,1-2-3-4-5/2-3-5/2-3/3,"8"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"43"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"36"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"25"
1-2-3-4-5/1-4/1,1-2-3-4-5/1-4/1,"29"
