@relation pageBlocks.data
@attribute height numeric
@attribute lenght numeric
@attribute area numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute blackpix numeric
@attribute blackand numeric
@attribute wb_trans numeric
@attribute class  hierarchical 1-2-3-4-5/1-4/1, 1-2-3-4-5/2-3-5/2-3/2, 1-2-3-4-5/2-3-5/2-3/3, 1-2-3-4-5/1-4/4, 1-2-3-4-5/2-3-5/5

@data
5,35,175,7,0.2,0.829,4.38,35,145,8,1-2-3-4-5/1-4/1
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,1-2-3-4-5/1-4/1
9,59,531,6.556,0.348,0.829,2.26,185,440,82,1-2-3-4-5/1-4/1
7,11,77,1.571,0.299,0.779,1.64,23,60,14,1-2-3-4-5/1-4/1
6,46,276,7.667,0.315,0.75,2.12,87,207,41,1-2-3-4-5/1-4/1
5,56,280,11.2,0.121,0.471,1.31,34,132,26,1-2-3-4-5/1-4/1
8,10,80,1.25,0.238,0.925,1.73,19,74,11,1-2-3-4-5/1-4/1
3,4,12,1.333,1,1,12,12,12,1,1-2-3-4-5/1-4/1
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,1-2-3-4-5/1-4/1
7,86,602,12.286,0.244,0.831,1.27,147,500,116,1-2-3-4-5/1-4/1
5,18,90,3.6,0.322,1,1.45,29,90,20,1-2-3-4-5/1-4/1
9,101,909,11.222,0.211,0.816,1.37,192,742,140,1-2-3-4-5/1-4/1
6,6,36,1,0.361,1,1.44,13,36,9,1-2-3-4-5/1-4/1
8,4,32,0.5,0.438,0.656,4.67,14,21,3,1-2-3-4-5/1-4/1
11,71,781,6.455,0.461,0.659,5.54,360,515,65,1-2-3-4-5/1-4/1
9,16,144,1.778,0.278,0.917,1.48,40,132,27,1-2-3-4-5/1-4/1
8,54,432,6.75,0.183,0.734,1.34,79,317,59,1-2-3-4-5/1-4/1
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,1-2-3-4-5/1-4/1
8,70,560,8.75,0.341,0.918,1.66,191,514,115,1-2-3-4-5/1-4/1
7,34,238,4.857,0.462,0.941,2.34,110,224,47,1-2-3-4-5/1-4/1
6,17,102,2.833,0.245,0.804,1.39,25,82,18,1-2-3-4-5/1-4/1
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,1-2-3-4-5/1-4/1
11,84,924,7.636,0.262,0.82,1.69,242,758,143,1-2-3-4-5/1-4/1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,1-2-3-4-5/2-3-5/2-3/3
10,63,630,6.3,0.233,0.705,1.69,147,444,87,1-2-3-4-5/1-4/1
6,18,108,3,0.5,0.991,2.45,54,107,22,1-2-3-4-5/1-4/1
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,1-2-3-4-5/1-4/1
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,1-2-3-4-5/1-4/1
